index,true_label,predicted_label,is_correct
6748,9,1,false
9035,4,1,false
9148,7,1,false
7804,8,1,false
518,6,1,false
3292,4,1,false
9829,3,1,false
8853,6,1,false
1025,4,1,false
4663,9,1,false
8206,4,1,false
992,3,1,false
4903,5,1,false
3496,4,1,false
3037,6,1,false
1246,2,1,false
8593,2,1,false
2937,4,1,false
5184,8,1,false
4285,9,1,false
3080,7,1,false
2810,8,1,false
5752,7,1,false
1095,0,1,false
632,8,1,false
4482,4,1,false
8603,2,1,false
5105,4,1,false
3588,9,1,false
6966,5,1,false
1935,1,1,true
7610,2,1,false
2699,5,1,false
868,2,1,false
8220,1,1,true
2166,4,1,false
1810,7,1,false
8417,4,1,false
5930,0,1,false
1030,8,1,false
3121,3,1,false
9834,6,1,false
4108,7,1,false
7282,2,1,false
142,7,1,false
1963,3,1,false
6349,8,1,false
6111,1,1,true
5979,1,1,true
2897,8,1,false
5340,5,1,false
7859,3,1,false
9484,9,1,false
7500,9,1,false
4039,2,1,false
4269,4,1,false
9355,8,1,false
7831,0,1,false
8882,0,1,false
3894,5,1,false
935,5,1,false
4360,5,1,false
3015,1,1,true
6550,6,1,false
8978,9,1,false
2457,9,1,false
5908,2,1,false
8865,3,1,false
3239,6,1,false
6804,5,1,false
9121,1,1,true
6777,8,1,false
1365,8,1,false
6190,8,1,false
4410,1,1,true
3657,7,1,false
9363,9,1,false
6168,6,1,false
2902,4,1,false
3629,2,1,false
7785,1,1,true
6236,9,1,false
4397,4,1,false
2452,8,1,false
640,9,1,false
144,1,1,true
7530,3,1,false
3828,6,1,false
7324,1,1,true
9814,4,1,false
2252,4,1,false
3761,9,1,false
7904,7,1,false
4499,7,1,false
4638,5,1,false
5072,7,1,false
9068,7,1,false
8605,1,1,true
8378,6,1,false
8500,6,1,false
8338,3,1,false
97,1,1,true
4910,1,1,true
5723,1,1,true
1603,6,1,false
7606,7,1,false
920,2,1,false
8354,2,1,false
5124,4,1,false
4560,2,1,false
7786,2,1,false
6251,0,1,false
1387,7,1,false
5954,1,1,true
5006,1,1,true
8522,2,1,false
889,2,1,false
3710,9,1,false
1842,0,1,false
6934,6,1,false
3593,9,1,false
7917,1,1,true
8399,7,1,false
5601,7,1,false
3478,9,1,false
1957,4,1,false
9323,8,1,false
3722,7,1,false
7962,8,1,false
9551,4,1,false
4658,3,1,false
2644,6,1,false
9695,8,1,false
4089,9,1,false
9459,7,1,false
4214,9,1,false
9759,3,1,false
4693,9,1,false
265,9,1,false
6668,6,1,false
8612,0,1,false
3396,6,1,false
2222,1,1,true
1270,2,1,false
3909,6,1,false
3374,7,1,false
6202,0,1,false
5680,1,1,true
7196,5,1,false
2179,0,1,false
6615,2,1,false
9364,3,1,false
9872,4,1,false
4101,2,1,false
4723,5,1,false
7284,4,1,false
1695,8,1,false
2648,3,1,false
1066,2,1,false
6255,1,1,true
6498,2,1,false
4432,4,1,false
3576,7,1,false
338,7,1,false
3319,2,1,false
1725,4,1,false
7791,1,1,true
8198,6,1,false
9501,2,1,false
7364,0,1,false
2055,9,1,false
3887,6,1,false
4807,1,1,true
6187,5,1,false
1366,2,1,false
5615,1,1,true
6863,3,1,false
9899,1,1,true
2182,9,1,false
9740,0,1,false
6265,0,1,false
3898,3,1,false
2783,6,1,false
902,4,1,false
5761,3,1,false
8591,9,1,false
5470,6,1,false
6021,6,1,false
2604,9,1,false
5443,1,1,true
5871,0,1,false
5271,0,1,false
7745,7,1,false
2779,4,1,false
4460,7,1,false
4257,3,1,false
9056,8,1,false
2984,9,1,false
8067,9,1,false
5518,4,1,false
8994,4,1,false
1016,4,1,false
9442,6,1,false
9935,8,1,false
9937,8,1,false
1513,9,1,false
4623,6,1,false
8445,5,1,false
7828,9,1,false
5478,1,1,true
5953,0,1,false
1249,8,1,false
114,9,1,false
729,2,1,false
8065,7,1,false
5793,4,1,false
9379,1,1,true
6098,0,1,false
4578,5,1,false
9633,6,1,false
8528,4,1,false
6751,0,1,false
5274,3,1,false
8346,2,1,false
7510,3,1,false
8087,1,1,true
8274,0,1,false
5649,8,1,false
5955,2,1,false
2159,2,1,false
621,0,1,false
4950,1,1,true
2780,0,1,false
4633,2,1,false
5175,5,1,false
7983,4,1,false
5513,7,1,false
7308,7,1,false
6110,2,1,false
7561,4,1,false
8822,3,1,false
2542,1,1,true
3100,1,1,true
7783,0,1,false
1845,1,1,true
6758,1,1,true
8765,0,1,false
2523,3,1,false
3336,5,1,false
7821,0,1,false
2290,8,1,false
9764,0,1,false
2690,5,1,false
250,2,1,false
4835,0,1,false
9073,2,1,false
1398,1,1,true
7393,7,1,false
9059,6,1,false
9374,6,1,false
2128,0,1,false
7945,1,1,true
7138,4,1,false
2718,0,1,false
9798,3,1,false
5952,9,1,false
8135,7,1,false
1184,9,1,false
6725,7,1,false
6386,5,1,false
1843,2,1,false
695,5,1,false
9719,4,1,false
491,0,1,false
9126,3,1,false
2314,9,1,false
9246,9,1,false
5874,1,1,true
2619,3,1,false
9799,2,1,false
9347,2,1,false
6806,7,1,false
3989,8,1,false
3290,8,1,false
4511,2,1,false
1811,5,1,false
9821,2,1,false
3581,7,1,false
8982,3,1,false
8143,5,1,false
1261,7,1,false
4310,9,1,false
9971,5,1,false
6042,2,1,false
6848,6,1,false
5353,9,1,false
6937,9,1,false
2074,5,1,false
8030,0,1,false
6181,2,1,false
8923,1,1,true
7680,5,1,false
3502,9,1,false
1447,2,1,false
4064,6,1,false
5828,0,1,false
3227,0,1,false
5033,4,1,false
313,0,1,false
5569,6,1,false
8949,5,1,false
1232,0,1,false
8546,1,1,true
1652,8,1,false
8232,1,1,true
3970,7,1,false
9920,7,1,false
7775,8,1,false
2048,6,1,false
8076,8,1,false
7307,5,1,false
8207,3,1,false
9453,8,1,false
4535,9,1,false
2147,8,1,false
8567,8,1,false
6147,5,1,false
3264,8,1,false
8653,5,1,false
4873,1,1,true
6888,9,1,false
3489,6,1,false
6632,8,1,false
5497,7,1,false
803,4,1,false
7436,3,1,false
4988,4,1,false
2398,2,1,false
8937,2,1,false
8264,3,1,false
3797,2,1,false
6735,4,1,false
7292,2,1,false
6384,0,1,false
2284,1,1,true
4046,6,1,false
8153,0,1,false
3347,0,1,false
8053,7,1,false
3423,6,1,false
1296,1,1,true
9519,1,1,true
3063,8,1,false
6132,0,1,false
1654,5,1,false
8319,2,1,false
7299,9,1,false
7830,3,1,false
2459,6,1,false
2904,5,1,false
8560,1,1,true
6845,2,1,false
3321,1,1,true
8746,1,1,true
9147,6,1,false
6811,2,1,false
5359,3,1,false
7722,6,1,false
1758,0,1,false
9388,0,1,false
9606,4,1,false
1238,2,1,false
9472,4,1,false
1789,9,1,false
4412,8,1,false
854,7,1,false
8395,2,1,false
5568,0,1,false
3192,0,1,false
4558,6,1,false
7317,4,1,false
1658,1,1,true
6711,9,1,false
2008,4,1,false
1646,9,1,false
110,4,1,false
166,5,1,false
8009,7,1,false
3868,0,1,false
3371,4,1,false
2956,3,1,false
4320,9,1,false
7304,1,1,true
9835,8,1,false
5993,7,1,false
8351,7,1,false
8870,6,1,false
2612,5,1,false
4464,5,1,false
2347,5,1,false
8243,8,1,false
8986,8,1,false
3789,5,1,false
7200,9,1,false
8813,4,1,false
2149,4,1,false
6786,2,1,false
4004,6,1,false
5193,2,1,false
6215,9,1,false
8578,4,1,false
315,1,1,true
7321,7,1,false
7167,6,1,false
9794,6,1,false
9769,2,1,false
8085,9,1,false
5618,4,1,false
7231,7,1,false
3632,5,1,false
7645,3,1,false
4664,9,1,false
508,3,1,false
1563,8,1,false
665,8,1,false
3950,8,1,false
7909,7,1,false
4024,0,1,false
5499,7,1,false
6913,2,1,false
3057,9,1,false
9552,4,1,false
1134,7,1,false
2087,3,1,false
1459,6,1,false
6565,3,1,false
5276,5,1,false
4581,1,1,true
6983,3,1,false
6509,9,1,false
9471,2,1,false
7731,3,1,false
930,1,1,true
6832,2,1,false
1580,6,1,false
5991,0,1,false
9037,7,1,false
6468,8,1,false
3547,1,1,true
7815,8,1,false
4547,2,1,false
9999,5,1,false
8380,3,1,false
2080,6,1,false
3852,1,1,true
6286,3,1,false
3106,2,1,false
7721,8,1,false
9863,6,1,false
8384,9,1,false
7757,9,1,false
5405,9,1,false
2244,7,1,false
402,8,1,false
5598,4,1,false
6861,5,1,false
3170,4,1,false
6157,2,1,false
6423,9,1,false
5570,8,1,false
1342,2,1,false
7924,8,1,false
8254,2,1,false
2127,2,1,false
9124,2,1,false
9574,7,1,false
369,6,1,false
1418,9,1,false
2003,6,1,false
3544,4,1,false
1796,2,1,false
4795,7,1,false
4552,7,1,false
6531,5,1,false
3030,4,1,false
7892,6,1,false
1259,5,1,false
8160,1,1,true
8410,2,1,false
5240,4,1,false
2666,7,1,false
8017,0,1,false
7141,3,1,false
4624,7,1,false
7977,4,1,false
8719,7,1,false
8061,3,1,false
9523,7,1,false
4934,5,1,false
5298,7,1,false
5912,8,1,false
8836,5,1,false
9675,1,1,true
4348,6,1,false
5884,2,1,false
1999,9,1,false
7136,2,1,false
606,7,1,false
5732,0,1,false
1536,0,1,false
4805,0,1,false
4718,1,1,true
5489,5,1,false
6887,5,1,false
4682,9,1,false
8576,1,1,true
5939,6,1,false
5107,9,1,false
4677,1,1,true
8063,5,1,false
7195,4,1,false
8929,9,1,false
4488,7,1,false
4037,1,1,true
8523,8,1,false
5116,6,1,false
750,1,1,true
3295,7,1,false
8606,6,1,false
6356,6,1,false
9014,5,1,false
341,5,1,false
8433,1,1,true
2889,7,1,false
1102,8,1,false
7093,4,1,false
4752,4,1,false
8479,6,1,false
4167,0,1,false
3068,6,1,false
3093,1,1,true
754,3,1,false
2745,8,1,false
1557,8,1,false
6851,8,1,false
4738,8,1,false
1922,6,1,false
317,6,1,false
3586,7,1,false
3700,1,1,true
4598,1,1,true
5319,1,1,true
1962,8,1,false
9968,8,1,false
5060,8,1,false
3338,2,1,false
2520,1,1,true
6416,5,1,false
2891,7,1,false
8655,7,1,false
962,8,1,false
3491,4,1,false
1004,5,1,false
7464,1,1,true
8657,5,1,false
6061,1,1,true
5775,4,1,false
1764,3,1,false
7288,8,1,false
3342,4,1,false
6581,0,1,false
723,4,1,false
9596,2,1,false
2652,6,1,false
7356,7,1,false
375,8,1,false
7377,4,1,false
1161,4,1,false
7562,1,1,true
4371,0,1,false
2200,6,1,false
2550,3,1,false
7969,3,1,false
9927,8,1,false
8848,5,1,false
7657,3,1,false
5924,4,1,false
3851,9,1,false
5198,5,1,false
2492,2,1,false
2456,0,1,false
9228,3,1,false
2759,8,1,false
7370,8,1,false
7457,4,1,false
8204,7,1,false
4321,0,1,false
4932,1,1,true
6546,1,1,true
3309,7,1,false
876,2,1,false
1685,5,1,false
297,0,1,false
5223,5,1,false
3405,9,1,false
1190,1,1,true
6156,5,1,false
6987,7,1,false
5120,2,1,false
9783,6,1,false
4747,7,1,false
2678,6,1,false
9609,7,1,false
8472,3,1,false
689,6,1,false
4077,5,1,false
5427,4,1,false
4264,5,1,false
2496,2,1,false
2349,3,1,false
8841,3,1,false
8008,0,1,false
3267,0,1,false
6647,3,1,false
6817,8,1,false
7647,0,1,false
6002,8,1,false
4586,9,1,false
7453,0,1,false
3879,7,1,false
4856,7,1,false
722,0,1,false
8499,2,1,false
2505,1,1,true
4973,1,1,true
7595,9,1,false
4965,2,1,false
5209,1,1,true
5642,2,1,false
3284,3,1,false
1699,6,1,false
5994,0,1,false
3956,5,1,false
3718,3,1,false
681,6,1,false
4090,7,1,false
2010,9,1,false
2154,3,1,false
4696,4,1,false
1656,9,1,false
4042,8,1,false
8050,5,1,false
4349,0,1,false
8276,5,1,false
6256,3,1,false
9375,7,1,false
8589,6,1,false
3201,9,1,false
5265,2,1,false
3964,2,1,false
8956,9,1,false
3747,3,1,false
7206,2,1,false
1251,6,1,false
436,8,1,false
8162,2,1,false
6248,9,1,false
9871,5,1,false
5735,3,1,false
1297,6,1,false
7913,7,1,false
394,1,1,true
8020,2,1,false
2665,2,1,false
7604,8,1,false
2585,8,1,false
706,7,1,false
1408,2,1,false
8155,3,1,false
9278,5,1,false
3551,6,1,false
7099,7,1,false
8939,1,1,true
9170,7,1,false
2725,8,1,false
5791,9,1,false
3235,4,1,false
5136,9,1,false
5408,2,1,false
6852,8,1,false
9565,8,1,false
5343,0,1,false
7806,8,1,false
5641,7,1,false
6965,5,1,false
844,4,1,false
408,0,1,false
1373,2,1,false
9050,1,1,true
2304,3,1,false
4471,0,1,false
4788,6,1,false
2769,5,1,false
2914,5,1,false
5584,3,1,false
1151,3,1,false
3992,6,1,false
8503,5,1,false
503,5,1,false
9444,1,1,true
486,0,1,false
8165,1,1,true
5034,0,1,false
4724,2,1,false
7848,1,1,true
4416,2,1,false
4935,6,1,false
6072,9,1,false
2611,2,1,false
1409,0,1,false
4369,5,1,false
6697,4,1,false
9521,1,1,true
3048,2,1,false
9615,3,1,false
437,8,1,false
195,0,1,false
3604,6,1,false
656,8,1,false
3375,8,1,false
7003,2,1,false
4462,5,1,false
1047,5,1,false
9782,7,1,false
5870,9,1,false
856,3,1,false
7254,1,1,true
2724,3,1,false
3739,3,1,false
6360,8,1,false
9867,4,1,false
290,5,1,false
1218,9,1,false
8969,6,1,false
3179,0,1,false
9320,9,1,false
8650,8,1,false
2320,4,1,false
4010,9,1,false
2968,7,1,false
5944,1,1,true
5797,3,1,false
5970,4,1,false
4513,6,1,false
4212,6,1,false
6206,4,1,false
3477,3,1,false
6330,1,1,true
8428,1,1,true
3066,8,1,false
4073,5,1,false
227,8,1,false
3009,9,1,false
1230,8,1,false
8239,2,1,false
6536,3,1,false
9664,0,1,false
993,9,1,false
5327,7,1,false
1808,0,1,false
2982,2,1,false
1468,5,1,false
4729,5,1,false
1683,2,1,false
9901,8,1,false
9179,6,1,false
6036,2,1,false
8013,8,1,false
8242,8,1,false
1487,9,1,false
6952,4,1,false
1600,4,1,false
1271,4,1,false
3298,0,1,false
8628,8,1,false
2184,4,1,false
8026,2,1,false
4197,5,1,false
3563,1,1,true
8435,4,1,false
8277,4,1,false
8452,3,1,false
8835,5,1,false
2674,9,1,false
3247,8,1,false
9671,3,1,false
4027,3,1,false
2228,9,1,false
6802,3,1,false
5249,3,1,false
766,4,1,false
5827,6,1,false
7455,5,1,false
6820,1,1,true
5365,5,1,false
3875,9,1,false
694,8,1,false
2275,9,1,false
9210,2,1,false
4260,9,1,false
3997,4,1,false
2684,4,1,false
4185,9,1,false
3931,1,1,true
6572,9,1,false
9733,8,1,false
7101,2,1,false
3674,1,1,true
3113,8,1,false
294,2,1,false
1186,8,1,false
9489,0,1,false
3107,2,1,false
9618,6,1,false
6129,6,1,false
2760,6,1,false
5989,7,1,false
3572,4,1,false
1800,7,1,false
8794,2,1,false
7173,6,1,false
1252,2,1,false
9338,5,1,false
8545,2,1,false
4382,5,1,false
6199,7,1,false
368,5,1,false
1819,6,1,false
8073,5,1,false
5474,5,1,false
4542,3,1,false
5098,7,1,false
1273,5,1,false
6907,2,1,false
7481,1,1,true
1452,2,1,false
8107,7,1,false
2121,4,1,false
4398,3,1,false
6120,7,1,false
6721,1,1,true
7073,0,1,false
3053,0,1,false
7761,7,1,false
3506,7,1,false
9025,7,1,false
6100,0,1,false
7246,2,1,false
8915,1,1,true
614,2,1,false
4213,1,1,true
9582,3,1,false
8960,7,1,false
454,3,1,false
6589,0,1,false
8723,8,1,false
3194,3,1,false
2571,9,1,false
3386,9,1,false
8159,5,1,false
8146,8,1,false
3387,1,1,true
6183,1,1,true
9307,6,1,false
7723,1,1,true
9960,8,1,false
2601,8,1,false
9990,6,1,false
5521,1,1,true
7433,7,1,false
2220,8,1,false
9445,1,1,true
8757,8,1,false
2917,9,1,false
8375,9,1,false
3993,9,1,false
5007,0,1,false
764,0,1,false
8352,0,1,false
6482,3,1,false
4857,9,1,false
745,2,1,false
5413,7,1,false
8187,3,1,false
6911,9,1,false
8032,2,1,false
3086,3,1,false
183,5,1,false
3899,5,1,false
2316,1,1,true
2743,9,1,false
2509,6,1,false
9173,7,1,false
4635,8,1,false
8586,8,1,false
4007,1,1,true
5112,5,1,false
3159,8,1,false
262,5,1,false
5459,6,1,false
2953,3,1,false
2348,3,1,false
3434,1,1,true
8137,9,1,false
6213,8,1,false
3242,9,1,false
2338,6,1,false
2614,4,1,false
9060,3,1,false
773,1,1,true
1653,4,1,false
8891,6,1,false
3013,8,1,false
9785,9,1,false
2803,2,1,false
6171,7,1,false
849,1,1,true
7460,9,1,false
6047,3,1,false
5230,5,1,false
7519,2,1,false
1562,4,1,false
7967,7,1,false
9634,0,1,false
8372,9,1,false
6953,5,1,false
7811,0,1,false
6220,8,1,false
2606,7,1,false
6822,3,1,false
8461,2,1,false
8448,5,1,false
3655,5,1,false
1679,2,1,false
8361,1,1,true
4605,0,1,false
6532,6,1,false
7423,1,1,true
3252,0,1,false
6178,3,1,false
8291,3,1,false
34,4,1,false
1624,0,1,false
1363,6,1,false
2453,5,1,false
4766,6,1,false
7896,9,1,false
1475,8,1,false
2202,4,1,false
1445,6,1,false
8043,6,1,false
1832,6,1,false
9716,1,1,true
9877,1,1,true
5399,0,1,false
1265,4,1,false
2487,6,1,false
7194,3,1,false
2117,6,1,false
2056,2,1,false
8084,6,1,false
9910,7,1,false
1442,8,1,false
8748,5,1,false
1069,8,1,false
6949,1,1,true
4571,9,1,false
5075,3,1,false
7375,3,1,false
9491,2,1,false
8741,1,1,true
4466,4,1,false
7550,6,1,false
6617,2,1,false
4370,9,1,false
1127,7,1,false
584,2,1,false
7265,5,1,false
1745,6,1,false
8090,5,1,false
6876,3,1,false
5237,8,1,false
6381,7,1,false
2269,7,1,false
429,4,1,false
3471,5,1,false
7456,8,1,false
7705,4,1,false
108,1,1,true
3773,2,1,false
3533,1,1,true
1806,7,1,false
8034,4,1,false
2670,2,1,false
1357,2,1,false
7679,2,1,false
4168,2,1,false
1360,7,1,false
1900,8,1,false
3765,0,1,false
8006,1,1,true
8540,5,1,false
9665,2,1,false
1411,2,1,false
6676,6,1,false
9005,0,1,false
913,3,1,false
5877,8,1,false
757,7,1,false
7012,8,1,false
2536,6,1,false
693,5,1,false
8058,0,1,false
267,8,1,false
5442,6,1,false
2655,6,1,false
1370,7,1,false
7033,7,1,false
299,2,1,false
5404,8,1,false
8393,4,1,false
8524,9,1,false
3124,4,1,false
474,1,1,true
8709,1,1,true
3025,4,1,false
1192,0,1,false
9868,2,1,false
1927,3,1,false
1493,9,1,false
1285,3,1,false
4237,5,1,false
6892,1,1,true
3923,1,1,true
4861,4,1,false
1585,8,1,false
6425,0,1,false
1707,4,1,false
3280,8,1,false
3580,3,1,false
4964,9,1,false
7176,0,1,false
1928,2,1,false
2329,0,1,false
4851,8,1,false
3270,6,1,false
107,2,1,false
2980,9,1,false
5899,6,1,false
8904,3,1,false
6542,2,1,false
8862,4,1,false
7449,5,1,false
1292,3,1,false
8064,6,1,false
5619,5,1,false
3473,9,1,false
3089,6,1,false
4603,1,1,true
3028,1,1,true
8309,3,1,false
1844,0,1,false
3083,3,1,false
218,6,1,false
2068,0,1,false
1036,6,1,false
8905,7,1,false
9284,3,1,false
3339,9,1,false
1746,9,1,false
4188,2,1,false
9610,8,1,false
7483,2,1,false
7560,5,1,false
5737,6,1,false
467,8,1,false
5432,1,1,true
6486,8,1,false
9208,6,1,false
1594,6,1,false
9560,3,1,false
690,7,1,false
3561,6,1,false
5901,4,1,false
7759,6,1,false
233,8,1,false
3020,1,1,true
2315,7,1,false
6241,2,1,false
4361,5,1,false
3803,2,1,false
3541,0,1,false
9854,5,1,false
9842,5,1,false
8518,6,1,false
1228,2,1,false
4146,8,1,false
5312,9,1,false
4850,8,1,false
9805,3,1,false
1784,7,1,false
5995,6,1,false
6294,0,1,false
6939,1,1,true
3640,1,1,true
7098,3,1,false
9281,8,1,false
5361,8,1,false
373,0,1,false
6028,2,1,false
6738,4,1,false
1982,6,1,false
3301,3,1,false
6269,4,1,false
6598,0,1,false
6242,0,1,false
4144,9,1,false
9023,3,1,false
9498,9,1,false
6989,9,1,false
5219,6,1,false
2963,0,1,false
9009,4,1,false
8411,8,1,false
895,3,1,false
8932,7,1,false
3953,5,1,false
8174,7,1,false
7382,0,1,false
5563,2,1,false
4784,4,1,false
6308,7,1,false
6650,8,1,false
5017,8,1,false
9091,1,1,true
4367,3,1,false
2744,5,1,false
9631,8,1,false
954,4,1,false
4335,3,1,false
5630,2,1,false
5670,0,1,false
2700,2,1,false
14,0,1,false
7306,6,1,false
155,1,1,true
1346,2,1,false
8210,8,1,false
395,9,1,false
5352,5,1,false
8339,0,1,false
9416,1,1,true
4280,2,1,false
5008,6,1,false
9511,2,1,false
9055,9,1,false
3056,7,1,false
615,3,1,false
7796,9,1,false
7335,7,1,false
4171,1,1,true
7084,4,1,false
3126,7,1,false
4447,6,1,false
990,6,1,false
2748,0,1,false
1752,4,1,false
1385,3,1,false
2079,5,1,false
1209,3,1,false
6020,4,1,false
9767,4,1,false
8068,0,1,false
5256,0,1,false
8991,6,1,false
714,0,1,false
684,3,1,false
5778,8,1,false
99,6,1,false
5673,9,1,false
8808,9,1,false
9577,7,1,false
9427,6,1,false
1401,6,1,false
9271,7,1,false
8536,0,1,false
6942,4,1,false
5130,8,1,false
7466,0,1,false
9417,9,1,false
5556,3,1,false
3545,4,1,false
4233,1,1,true
4902,9,1,false
1481,3,1,false
6800,1,1,true
8755,4,1,false
90,1,1,true
2521,8,1,false
9332,5,1,false
1045,6,1,false
7712,7,1,false
8343,0,1,false
60,5,1,false
4418,9,1,false
3000,0,1,false
7189,6,1,false
9683,1,1,true
8940,3,1,false
5344,8,1,false
5898,9,1,false
3689,6,1,false
3889,9,1,false
5040,4,1,false
7152,2,1,false
7081,8,1,false
6152,3,1,false
4496,0,1,false
1556,1,1,true
1636,5,1,false
4865,1,1,true
6334,5,1,false
1280,4,1,false
76,7,1,false
2196,7,1,false
5711,8,1,false
8777,1,1,true
5837,8,1,false
463,6,1,false
4740,0,1,false
7203,0,1,false
7935,1,1,true
811,7,1,false
871,6,1,false
9259,1,1,true
4170,1,1,true
1130,1,1,true
2224,4,1,false
1028,1,1,true
1304,2,1,false
1895,9,1,false
9828,8,1,false
8307,1,1,true
540,2,1,false
1593,7,1,false
3337,5,1,false
9916,4,1,false
5656,7,1,false
1023,5,1,false
881,7,1,false
8760,8,1,false
9543,0,1,false
5843,4,1,false
7669,6,1,false
7988,0,1,false
83,2,1,false
4680,9,1,false
7492,0,1,false
4121,3,1,false
1511,5,1,false
1677,6,1,false
3462,7,1,false
8614,4,1,false
4405,0,1,false
947,7,1,false
4346,2,1,false
6155,8,1,false
2503,3,1,false
5058,6,1,false
5016,9,1,false
4489,6,1,false
9985,1,1,true
707,9,1,false
5380,8,1,false
6687,8,1,false
1441,4,1,false
861,6,1,false
4976,9,1,false
6049,7,1,false
6149,5,1,false
490,1,1,true
480,9,1,false
5254,0,1,false
1141,4,1,false
7062,9,1,false
1040,7,1,false
5596,2,1,false
2448,4,1,false
7586,6,1,false
5941,8,1,false
6981,9,1,false
6089,6,1,false
7995,2,1,false
9099,4,1,false
2733,6,1,false
9357,1,1,true
6737,3,1,false
4862,7,1,false
6634,0,1,false
7444,6,1,false
1417,0,1,false
7971,6,1,false
2447,2,1,false
544,8,1,false
8577,0,1,false
8422,7,1,false
9866,0,1,false
3052,6,1,false
4836,9,1,false
7201,8,1,false
2881,1,1,true
8660,1,1,true
4377,8,1,false
5389,9,1,false
5772,8,1,false
5143,8,1,false
2940,9,1,false
7527,0,1,false
2557,5,1,false
2470,6,1,false
1967,7,1,false
7258,3,1,false
6518,3,1,false
342,6,1,false
6729,5,1,false
619,5,1,false
5363,4,1,false
9979,1,1,true
9245,0,1,false
9914,2,1,false
2270,2,1,false
6392,2,1,false
7389,5,1,false
7826,7,1,false
9958,7,1,false
1096,3,1,false
8483,2,1,false
305,4,1,false
646,5,1,false
7982,3,1,false
6808,9,1,false
8556,7,1,false
1642,5,1,false
8710,4,1,false
3039,7,1,false
682,9,1,false
8798,4,1,false
304,2,1,false
5764,2,1,false
5785,9,1,false
2924,9,1,false
9810,0,1,false
9579,2,1,false
123,7,1,false
7557,1,1,true
3605,7,1,false
901,1,1,true
2860,8,1,false
4041,9,1,false
2797,6,1,false
5357,3,1,false
4599,4,1,false
9820,1,1,true
2362,9,1,false
8551,2,1,false
9588,9,1,false
8366,2,1,false
4617,9,1,false
5729,7,1,false
630,2,1,false
2826,1,1,true
4258,9,1,false
9776,6,1,false
3166,9,1,false
2572,0,1,false
9274,0,1,false
2234,8,1,false
1351,1,1,true
5558,2,1,false
8370,4,1,false
1878,8,1,false
5164,8,1,false
5538,9,1,false
3296,5,1,false
6529,2,1,false
1150,8,1,false
4647,1,1,true
9784,4,1,false
9953,0,1,false
259,2,1,false
4580,6,1,false
7801,3,1,false
5246,3,1,false
909,4,1,false
8958,3,1,false
1732,3,1,false
6180,6,1,false
7546,8,1,false
9220,3,1,false
4760,1,1,true
9662,1,1,true
1032,2,1,false
5806,9,1,false
8771,4,1,false
9752,2,1,false
2641,8,1,false
6720,0,1,false
9788,3,1,false
8831,2,1,false
337,9,1,false
8055,4,1,false
2104,5,1,false
1065,2,1,false
1007,7,1,false
3112,7,1,false
8038,8,1,false
7278,8,1,false
6792,7,1,false
8130,2,1,false
4217,1,1,true
4769,4,1,false
5962,9,1,false
4366,0,1,false
6032,6,1,false
3920,1,1,true
3546,6,1,false
1974,8,1,false
2449,9,1,false
7325,5,1,false
8181,5,1,false
7424,4,1,false
8326,0,1,false
4341,5,1,false
5892,5,1,false
3291,3,1,false
8542,7,1,false
5655,7,1,false
470,5,1,false
6139,4,1,false
5300,9,1,false
8648,6,1,false
8256,4,1,false
547,0,1,false
9504,5,1,false
2,2,1,false
5823,4,1,false
7873,8,1,false
915,8,1,false
1204,0,1,false
5073,1,1,true
8374,0,1,false
804,4,1,false
3353,7,1,false
2862,2,1,false
7773,2,1,false
3389,4,1,false
3873,9,1,false
9549,3,1,false
7631,5,1,false
8467,8,1,false
4588,6,1,false
6480,6,1,false
2727,2,1,false
6225,1,1,true
4621,6,1,false
2169,8,1,false
3717,9,1,false
7208,3,1,false
4832,6,1,false
7551,4,1,false
8088,3,1,false
9566,4,1,false
3731,7,1,false
1467,5,1,false
3165,6,1,false
5559,6,1,false
3286,3,1,false
6637,3,1,false
9425,6,1,false
7495,4,1,false
5540,6,1,false
8615,0,1,false
5048,4,1,false
1923,1,1,true
8814,5,1,false
8656,3,1,false
7259,6,1,false
1712,2,1,false
5270,9,1,false
9607,5,1,false
1283,9,1,false
794,8,1,false
2746,3,1,false
9340,0,1,false
4473,5,1,false
5421,5,1,false
3373,5,1,false
2132,6,1,false
2120,8,1,false
9911,8,1,false
9929,4,1,false
7080,7,1,false
1838,3,1,false
1091,9,1,false
5251,2,1,false
1498,7,1,false
492,5,1,false
6503,1,1,true
8329,3,1,false
2625,3,1,false
5973,5,1,false
579,3,1,false
7772,3,1,false
1924,3,1,false
1236,5,1,false
1824,8,1,false
7991,1,1,true
3811,5,1,false
8544,1,1,true
560,6,1,false
7534,7,1,false
3994,7,1,false
7223,3,1,false
2419,1,1,true
1885,1,1,true
5731,9,1,false
7144,8,1,false
6365,7,1,false
8359,9,1,false
4963,2,1,false
3727,4,1,false
8583,4,1,false
6548,4,1,false
9651,7,1,false
7459,3,1,false
9327,8,1,false
3973,6,1,false
8287,1,1,true
285,9,1,false
5417,1,1,true
280,1,1,true
9370,2,1,false
641,1,1,true
2650,0,1,false
1444,8,1,false
79,9,1,false
5299,8,1,false
8477,8,1,false
9766,7,1,false
167,4,1,false
9386,8,1,false
3097,4,1,false
9481,2,1,false
2847,6,1,false
972,4,1,false
3971,9,1,false
4095,5,1,false
2911,2,1,false
1175,2,1,false
